load_id,predicted_rate
TE-009431,1654.22
TE-009432,1188.52
TE-009433,4015.21
TE-009434,1641.83
TE-009435,1114.34
TE-009436,689.62
TE-009437,4937.11
TE-009438,998.38
TE-009439,1473.77
TE-009440,394.38
TE-009441,2982.74
TE-009442,3395.4
TE-009443,2166.3
TE-009444,962.83
TE-009445,1779.59
TE-009446,1077.39
TE-009447,5062.36
TE-009448,4176.98
TE-009449,2812.72
TE-009450,1024.32
TE-009451,1775.12
TE-009452,1416.35
TE-009453,3503.74
TE-009454,893.42
TE-009455,1133.93
TE-009456,6328.81
TE-009457,605.8
TE-009458,4162.86
TE-009459,2203.97
TE-009460,2393.24
TE-009461,4001.73
TE-009462,6113.53
TE-009463,1470.67
TE-009464,791.35
TE-009465,2166.83
TE-009466,723.28
TE-009467,1443.53
TE-009468,488.88
TE-009469,2706.34
TE-009470,2122.06
TE-009471,291.53
TE-009472,1305.19
TE-009473,4399.01
TE-009474,2839.28
TE-009475,2356.05
TE-009476,1884.36
TE-009477,1558.98
TE-009478,4478.82
TE-009479,1603.52
TE-009480,1224.54
TE-009481,2603.32
TE-009482,2457.58
TE-009483,1472.54
TE-009484,1666.72
TE-009485,3647.16
TE-009486,1708.32
TE-009487,1463.9
TE-009488,1190.21
TE-009489,1920.11
TE-009490,4280.54
TE-009491,790.23
TE-009492,4270.33
TE-009493,245.99
TE-009494,1414.54
TE-009495,2998.15
TE-009496,5463.17
TE-009497,1269.53
TE-009498,2475.09
TE-009499,1283.23
TE-009500,1593.14
TE-009501,2726.0
TE-009502,3323.55
TE-009503,4244.92
TE-009504,1479.45
TE-009505,3728.31
TE-009506,722.47
TE-009507,4505.72
TE-009508,854.28
TE-009509,1326.91
TE-009510,3753.88
TE-009511,3396.03
TE-009512,2979.68
TE-009513,1244.02
TE-009514,2583.03
TE-009515,1289.47
TE-009516,812.5
TE-009517,3393.94
TE-009518,3237.45
TE-009519,1814.25
TE-009520,616.25
TE-009521,1454.4
TE-009522,3478.57
TE-009523,2492.85
TE-009524,992.23
TE-009525,6150.88
TE-009526,2049.93
TE-009527,1391.06
TE-009528,2111.69
TE-009529,832.04
TE-009530,572.84
TE-009531,1210.02
TE-009532,4294.9
TE-009533,2087.25
TE-009534,816.81
TE-009535,2731.35
TE-009536,4195.13
TE-009537,2261.88
TE-009538,1403.06
TE-009539,790.44
TE-009540,2451.7
TE-009541,289.64
TE-009542,1899.31
TE-009543,4193.21
TE-009544,4300.97
TE-009545,2885.21
TE-009546,1902.0
TE-009547,2356.84
TE-009548,3513.56
TE-009549,3383.97
TE-009550,1481.63
TE-009551,2697.31
TE-009552,1497.22
TE-009553,4216.61
TE-009554,5653.75
TE-009555,1980.68
TE-009556,4629.16
TE-009557,197.33
TE-009558,4418.03
TE-009559,337.77
TE-009560,1725.13
TE-009561,2433.08
TE-009562,1319.32
TE-009563,900.73
TE-009564,2662.5
TE-009565,2239.33
TE-009566,1475.18
TE-009567,2400.3
TE-009568,4223.45
TE-009569,3621.09
TE-009570,601.32
TE-009571,849.64
TE-009572,1374.73
TE-009573,3806.6
TE-009574,1956.35
TE-009575,764.43
TE-009576,1079.12
TE-009577,1461.51
TE-009578,736.84
TE-009579,4774.21
TE-009580,1079.9
TE-009581,4560.95
TE-009582,1054.36
TE-009583,2349.62
TE-009584,240.7
TE-009585,1511.47
TE-009586,2209.59
TE-009587,748.69
TE-009588,1377.1
TE-009589,3082.93
TE-009590,3984.58
TE-009591,2781.58
TE-009592,906.74
TE-009593,1578.15
TE-009594,2183.92
TE-009595,1578.48
TE-009596,3656.03
TE-009597,2660.98
TE-009598,1786.36
TE-009599,3907.87
TE-009600,1988.34
TE-009601,2150.47
TE-009602,1970.33
TE-009603,483.38
TE-009604,4919.58
TE-009605,4029.76
TE-009606,4758.97
TE-009607,1162.91
TE-009608,3220.29
TE-009609,1820.76
TE-009610,3220.66
TE-009611,980.74
TE-009612,3593.04
TE-009613,3678.16
TE-009614,2320.4
TE-009615,3453.79
TE-009616,459.41
TE-009617,587.29
TE-009618,2370.2
TE-009619,1084.1
TE-009620,1977.51
TE-009621,1573.51
TE-009622,3492.25
TE-009623,2564.43
TE-009624,3443.74
TE-009625,966.43
TE-009626,3484.09
TE-009627,2209.28
TE-009628,2012.05
TE-009629,4254.71
TE-009630,2675.62
TE-009631,2177.68
TE-009632,3266.22
TE-009633,1548.67
TE-009634,2130.87
TE-009635,2139.21
TE-009636,1970.43
TE-009637,2080.99
TE-009638,2754.51
TE-009639,997.1
TE-009640,1950.22
TE-009641,4036.68
TE-009642,5139.61
TE-009643,1325.71
TE-009644,559.07
TE-009645,3530.63
TE-009646,1738.26
TE-009647,4920.29
TE-009648,316.0
TE-009649,3302.86
TE-009650,3265.47
TE-009651,1186.96
TE-009652,804.51
TE-009653,2060.17
TE-009654,1268.13
TE-009655,2565.13
TE-009656,1559.93
TE-009657,2029.2
TE-009658,3616.61
TE-009659,4390.2
TE-009660,2737.7
TE-009661,1993.29
TE-009662,1696.74
TE-009663,1358.36
TE-009664,3475.33
TE-009665,1612.46
TE-009666,5487.87
TE-009667,3990.53
TE-009668,3555.13
TE-009669,1397.51
TE-009670,565.73
TE-009671,1211.38
TE-009672,1930.48
TE-009673,575.78
TE-009674,1873.12
TE-009675,2165.03
TE-009676,2822.64
TE-009677,1107.9
TE-009678,2618.23
TE-009679,809.55
TE-009680,807.33
TE-009681,2483.44
TE-009682,5381.89
TE-009683,4515.72
TE-009684,2774.73
TE-009685,1796.44
TE-009686,3104.21
TE-009687,1243.58
TE-009688,1748.7
TE-009689,3030.98
TE-009690,702.07
TE-009691,1085.45
TE-009692,1064.28
TE-009693,3726.49
TE-009694,3652.81
TE-009695,2118.82
TE-009696,2187.76
TE-009697,2051.14
TE-009698,2424.05
TE-009699,482.46
TE-009700,3752.34
TE-009701,1966.4
TE-009702,4029.37
TE-009703,1382.32
TE-009704,4056.76
TE-009705,202.8
TE-009706,704.78
TE-009707,2147.44
TE-009708,2746.4
TE-009709,2840.43
TE-009710,1550.92
TE-009711,446.41
TE-009712,2112.35
TE-009713,2104.46
TE-009714,1518.21
TE-009715,4420.21
TE-009716,1508.72
TE-009717,2450.01
TE-009718,5984.85
TE-009719,1070.64
TE-009720,2444.17
TE-009721,3827.36
TE-009722,985.76
TE-009723,3898.7
TE-009724,2360.25
TE-009725,4104.71
TE-009726,1189.02
TE-009727,1146.96
TE-009728,793.02
TE-009729,2401.25
TE-009730,3300.31
TE-009731,3994.0
TE-009732,2823.63
TE-009733,2422.51
TE-009734,1555.79
TE-009735,3399.72
TE-009736,4766.37
TE-009737,2485.75
TE-009738,3926.69
TE-009739,859.34
TE-009740,5311.23
TE-009741,1999.69
TE-009742,1532.51
TE-009743,957.39
TE-009744,212.16
TE-009745,802.69
TE-009746,1304.34
TE-009747,1229.76
TE-009748,1218.52
TE-009749,2679.14
TE-009750,2602.26
TE-009751,1489.09
TE-009752,1207.03
TE-009753,529.34
TE-009754,4281.69
TE-009755,784.82
TE-009756,2319.02
TE-009757,4078.92
TE-009758,2105.95
TE-009759,2049.53
TE-009760,1743.22
TE-009761,1843.15
TE-009762,2327.86
TE-009763,5437.26
TE-009764,2292.74
TE-009765,2422.47
TE-009766,1864.2
TE-009767,1731.68
TE-009768,1311.01
TE-009769,754.51
TE-009770,2638.92
TE-009771,839.87
TE-009772,4734.73
TE-009773,1519.58
TE-009774,2493.94
TE-009775,4905.7
TE-009776,4788.56
TE-009777,1301.87
TE-009778,1505.55
TE-009779,5673.2
TE-009780,808.82
TE-009781,3952.82
TE-009782,2352.89
TE-009783,820.8
TE-009784,4434.07
TE-009785,2134.65
TE-009786,3441.91
TE-009787,3272.2
TE-009788,2587.61
TE-009789,4301.84
TE-009790,765.94
TE-009791,1967.39
TE-009792,1957.12
TE-009793,428.28
TE-009794,1366.17
TE-009795,3784.99
TE-009796,1505.44
TE-009797,754.66
TE-009798,4451.16
TE-009799,2772.37
TE-009800,2200.1
TE-009801,1080.89
TE-009802,4988.16
TE-009803,670.95
TE-009804,1527.58
TE-009805,2393.68
TE-009806,1310.79
TE-009807,1800.53
TE-009808,1106.13
TE-009809,5557.11
TE-009810,2833.77
TE-009811,695.65
TE-009812,2220.07
TE-009813,3742.09
TE-009814,1358.54
TE-009815,2451.05
TE-009816,1279.04
TE-009817,1314.43
TE-009818,1772.69
TE-009819,1457.13
TE-009820,3453.54
TE-009821,337.92
TE-009822,1457.29
TE-009823,906.2
TE-009824,1285.88
TE-009825,2273.77
TE-009826,1507.82
TE-009827,293.79
TE-009828,2991.3
TE-009829,1575.13
TE-009830,2030.28
TE-009831,747.34
TE-009832,5409.4
TE-009833,1546.29
TE-009834,5776.96
TE-009835,1033.6
TE-009836,1634.03
TE-009837,3565.78
TE-009838,1528.46
TE-009839,750.98
TE-009840,5200.81
TE-009841,1337.35
TE-009842,3880.78
TE-009843,806.45
TE-009844,4407.73
TE-009845,1910.11
TE-009846,2159.65
TE-009847,1338.19
TE-009848,1607.02
TE-009849,4729.56
TE-009850,4187.0
TE-009851,798.67
TE-009852,2841.29
TE-009853,2550.6
TE-009854,3760.57
TE-009855,2074.81
TE-009856,2294.84
TE-009857,1261.09
TE-009858,4110.06
TE-009859,1018.68
TE-009860,4177.25
TE-009861,1073.57
TE-009862,3983.5
TE-009863,1096.91
TE-009864,1545.73
TE-009865,1462.95
TE-009866,3105.49
TE-009867,1985.87
TE-009868,2384.15
TE-009869,1653.62
TE-009870,2677.55
TE-009871,5344.17
TE-009872,5034.2
TE-009873,1774.29
TE-009874,720.74
TE-009875,1499.74
TE-009876,3638.95
TE-009877,3025.25
TE-009878,1345.29
TE-009879,5481.06
TE-009880,4417.93
TE-009881,926.82
TE-009882,1161.72
TE-009883,2432.03
TE-009884,2082.45
TE-009885,737.61
TE-009886,1608.88
TE-009887,1000.91
TE-009888,3578.45
TE-009889,4134.25
TE-009890,1274.87
TE-009891,4268.27
TE-009892,1119.4
TE-009893,3924.62
TE-009894,2354.03
TE-009895,4274.09
TE-009896,1539.34
TE-009897,1633.52
TE-009898,4600.84
TE-009899,2949.09
TE-009900,822.57
TE-009901,1042.13
TE-009902,2496.58
TE-009903,1097.31
TE-009904,2735.93
TE-009905,1202.88
TE-009906,1697.92
TE-009907,1811.17
TE-009908,1857.19
TE-009909,3113.43
TE-009910,1373.78
TE-009911,3099.81
TE-009912,813.22
TE-009913,3041.87
TE-009914,2796.08
TE-009915,4128.63
TE-009916,312.38
TE-009917,2471.85
TE-009918,2481.24
TE-009919,1308.91
TE-009920,1874.2
TE-009921,1900.96
TE-009922,2963.49
TE-009923,4198.19
TE-009924,1133.26
TE-009925,1751.34
TE-009926,4179.12
TE-009927,1496.25
TE-009928,717.7
TE-009929,3276.54
TE-009930,1286.13
TE-009931,3068.97
TE-009932,1396.22
TE-009933,4591.0
TE-009934,5297.29
TE-009935,1187.61
TE-009936,823.68
TE-009937,1196.2
TE-009938,1547.88
TE-009939,752.96
TE-009940,2574.12
TE-009941,2796.13
TE-009942,1740.7
TE-009943,1619.48
TE-009944,457.25
TE-009945,1355.88
TE-009946,2142.88
TE-009947,1487.48
TE-009948,4173.35
TE-009949,5815.11
TE-009950,4025.72
TE-009951,3366.7
TE-009952,784.47
TE-009953,3608.06
TE-009954,989.01
TE-009955,1151.98
TE-009956,6098.02
TE-009957,1155.69
TE-009958,6557.91
TE-009959,5722.4
TE-009960,3673.97
TE-009961,4373.22
TE-009962,1621.61
TE-009963,1089.77
TE-009964,2551.02
TE-009965,978.58
TE-009966,2926.96
TE-009967,2736.94
TE-009968,4632.96
TE-009969,1977.83
TE-009970,2108.2
TE-009971,1697.49
TE-009972,2739.46
TE-009973,3068.09
TE-009974,995.37
TE-009975,3758.73
TE-009976,2081.29
TE-009977,1823.71
TE-009978,1557.25
TE-009979,536.67
TE-009980,2135.81
TE-009981,3199.77
TE-009982,1364.91
TE-009983,705.25
TE-009984,3991.57
TE-009985,2002.22
TE-009986,1732.96
TE-009987,2013.99
TE-009988,2769.61
TE-009989,3618.48
TE-009990,1029.87
TE-009991,3801.5
TE-009992,4403.97
TE-009993,1917.72
TE-009994,1006.78
TE-009995,2138.65
TE-009996,2531.86
TE-009997,1647.0
TE-009998,1572.69
TE-009999,1848.91
TE-010000,2175.71
TE-010001,1682.81
TE-010002,3193.96
TE-010003,4765.28
TE-010004,1702.39
TE-010005,2625.72
TE-010006,992.04
TE-010007,2315.18
TE-010008,1480.81
TE-010009,3131.0
TE-010010,1608.29
TE-010011,3857.64
TE-010012,1649.05
TE-010013,2287.89
TE-010014,972.65
TE-010015,1704.41
TE-010016,3280.43
TE-010017,3535.72
TE-010018,1374.2
TE-010019,3473.18
TE-010020,2056.14
TE-010021,2263.44
TE-010022,3214.76
TE-010023,2003.97
TE-010024,2004.7
TE-010025,2690.86
TE-010026,4724.83
TE-010027,1368.83
TE-010028,623.42
TE-010029,4867.31
TE-010030,1956.98
TE-010031,910.62
TE-010032,1133.92
TE-010033,5277.66
TE-010034,869.54
TE-010035,3504.51
TE-010036,3464.51
TE-010037,3635.77
TE-010038,4454.8
TE-010039,2034.66
TE-010040,1128.54
TE-010041,1041.22
TE-010042,6025.65
TE-010043,2302.46
TE-010044,2141.2
TE-010045,2553.11
TE-010046,2616.42
TE-010047,4067.51
TE-010048,3589.8
TE-010049,885.26
TE-010050,247.6
TE-010051,3266.2
TE-010052,697.59
TE-010053,3669.05
TE-010054,1799.96
TE-010055,3866.77
TE-010056,508.0
TE-010057,4397.53
TE-010058,2433.8
TE-010059,3331.81
TE-010060,3506.13
TE-010061,930.8
TE-010062,1201.45
TE-010063,5484.59
TE-010064,5774.7
TE-010065,637.64
TE-010066,1455.54
TE-010067,1739.31
TE-010068,579.85
TE-010069,2208.66
TE-010070,869.24
TE-010071,964.71
TE-010072,407.14
TE-010073,1106.06
TE-010074,1367.42
TE-010075,653.4
TE-010076,1189.78
TE-010077,1399.22
TE-010078,3793.38
TE-010079,2262.5
TE-010080,1252.71
TE-010081,3525.28
TE-010082,2223.99
TE-010083,1428.5
TE-010084,1823.53
TE-010085,1296.57
TE-010086,1641.82
TE-010087,5121.43
TE-010088,2114.2
TE-010089,5860.86
TE-010090,1202.01
TE-010091,6205.91
TE-010092,1178.51
TE-010093,3918.1
TE-010094,3915.96
TE-010095,1773.95
TE-010096,551.6
TE-010097,3813.37
TE-010098,5041.65
TE-010099,4437.98
TE-010100,806.43
TE-010101,3262.63
TE-010102,1101.77
TE-010103,1829.94
TE-010104,4720.8
TE-010105,4178.15
TE-010106,342.76
TE-010107,3180.78
TE-010108,1049.67
TE-010109,830.69
TE-010110,5637.76
TE-010111,2574.55
TE-010112,6100.73
TE-010113,2976.29
TE-010114,2041.57
TE-010115,3605.81
TE-010116,1667.76
TE-010117,786.59
TE-010118,1150.52
TE-010119,1956.58
TE-010120,2840.98
TE-010121,1775.25
TE-010122,3012.14
TE-010123,1323.03
TE-010124,1160.59
TE-010125,1216.2
TE-010126,1027.42
TE-010127,601.86
TE-010128,2794.41
TE-010129,3311.08
TE-010130,3044.63
TE-010131,740.67
TE-010132,2183.28
TE-010133,3650.3
TE-010134,4715.39
TE-010135,3107.84
TE-010136,603.41
TE-010137,4633.75
TE-010138,1074.7
TE-010139,3834.52
TE-010140,1705.05
TE-010141,2529.0
TE-010142,2185.9
TE-010143,1964.56
TE-010144,3021.94
TE-010145,2165.18
TE-010146,2155.32
TE-010147,3587.68
TE-010148,2585.94
TE-010149,1584.38
TE-010150,1270.03
TE-010151,355.09
TE-010152,1315.37
TE-010153,586.03
TE-010154,2840.39
TE-010155,2896.58
TE-010156,1449.87
TE-010157,2081.22
TE-010158,2585.41
TE-010159,897.35
TE-010160,2268.78
TE-010161,4158.98
TE-010162,539.06
TE-010163,3146.19
TE-010164,1390.95
TE-010165,2028.79
TE-010166,3723.13
TE-010167,765.22
TE-010168,1144.96
TE-010169,1349.8
TE-010170,2658.1
TE-010171,1862.23
TE-010172,2932.52
TE-010173,1487.18
TE-010174,760.67
TE-010175,1113.47
TE-010176,2290.44
TE-010177,2709.71
TE-010178,1133.35
TE-010179,1180.28
TE-010180,5068.43
TE-010181,5117.43
TE-010182,3913.23
TE-010183,3252.25
TE-010184,1276.72
TE-010185,1407.03
TE-010186,2025.11
TE-010187,964.22
TE-010188,2905.71
TE-010189,1339.01
TE-010190,1144.59
TE-010191,3199.13
TE-010192,2091.96
TE-010193,1904.84
TE-010194,1052.65
TE-010195,4813.09
TE-010196,4644.14
TE-010197,4514.99
TE-010198,2921.97
TE-010199,2134.17
TE-010200,901.37
TE-010201,5467.34
TE-010202,1998.39
TE-010203,2257.5
TE-010204,794.72
TE-010205,1582.78
TE-010206,1679.48
TE-010207,1931.25
TE-010208,3415.49
TE-010209,2655.87
TE-010210,5018.9
TE-010211,929.35
TE-010212,1693.17
TE-010213,4886.66
TE-010214,3804.57
TE-010215,3183.8
TE-010216,2853.17
TE-010217,470.72
TE-010218,2259.96
TE-010219,5081.43
TE-010220,2533.89
TE-010221,551.56
TE-010222,1593.43
TE-010223,3794.45
TE-010224,895.04
TE-010225,1940.78
TE-010226,1592.83
TE-010227,1517.71
TE-010228,794.83
TE-010229,5477.73
TE-010230,3986.22
TE-010231,1237.07
TE-010232,2805.6
TE-010233,3246.94
TE-010234,3292.08
TE-010235,1930.84
TE-010236,1644.53
TE-010237,3908.64
TE-010238,3593.72
TE-010239,2052.56
TE-010240,2639.86
TE-010241,4532.78
TE-010242,1720.18
TE-010243,3366.12
TE-010244,2228.19
TE-010245,1410.29
TE-010246,2607.91
TE-010247,1804.18
TE-010248,4615.71
TE-010249,4430.59
TE-010250,1081.1
TE-010251,3910.56
TE-010252,3692.84
TE-010253,2635.69
TE-010254,229.98
TE-010255,3832.55
TE-010256,3320.89
TE-010257,3224.24
TE-010258,1875.82
TE-010259,2958.56
TE-010260,818.41
TE-010261,3444.41
TE-010262,2246.74
TE-010263,4804.58
TE-010264,2312.75
TE-010265,3902.29
TE-010266,4149.51
TE-010267,5289.06
TE-010268,1632.93
TE-010269,3954.22
TE-010270,864.64
TE-010271,1869.62
TE-010272,2555.53
TE-010273,2702.53
TE-010274,5417.72
TE-010275,4166.16
TE-010276,2498.97
TE-010277,3188.18
TE-010278,3920.36
TE-010279,3944.24
TE-010280,902.42
TE-010281,1246.8
TE-010282,1627.18
TE-010283,3393.83
TE-010284,4918.32
TE-010285,908.09
TE-010286,2067.14
TE-010287,688.81
TE-010288,1946.22
TE-010289,928.08
TE-010290,3864.17
TE-010291,1781.07
TE-010292,3131.04
TE-010293,2775.76
TE-010294,2772.99
TE-010295,770.57
TE-010296,591.38
TE-010297,1193.3
TE-010298,781.33
TE-010299,1825.9
TE-010300,1747.61
TE-010301,2063.29
TE-010302,1620.37
TE-010303,2991.55
TE-010304,1612.76
TE-010305,1158.02
TE-010306,1156.28
TE-010307,1092.86
TE-010308,4405.48
TE-010309,1763.68
TE-010310,2412.67
TE-010311,4098.87
TE-010312,3241.0
TE-010313,3776.44
TE-010314,1422.98
TE-010315,1422.98
TE-010316,2437.85
TE-010317,1351.51
TE-010318,1951.62
TE-010319,631.76
TE-010320,1610.73
TE-010321,1282.7
TE-010322,5161.02
TE-010323,1046.1
TE-010324,3974.89
TE-010325,590.27
TE-010326,1740.19
TE-010327,3211.84
TE-010328,2135.67
TE-010329,1618.38
TE-010330,3022.75
TE-010331,2669.55
TE-010332,470.92
TE-010333,4555.44
TE-010334,4254.74
TE-010335,717.67
TE-010336,4904.05
TE-010337,3694.98
TE-010338,3813.79
TE-010339,2193.0
TE-010340,5621.12
TE-010341,1871.43
TE-010342,2177.05
TE-010343,3673.83
TE-010344,1492.24
TE-010345,2421.34
TE-010346,1021.43
TE-010347,1130.14
TE-010348,2233.65
TE-010349,3891.49
TE-010350,1639.16
TE-010351,881.41
TE-010352,1654.89
TE-010353,1788.93
TE-010354,244.16
TE-010355,1017.23
TE-010356,1307.56
TE-010357,849.65
TE-010358,1283.51
TE-010359,1593.13
TE-010360,3848.73
TE-010361,5137.49
TE-010362,3459.17
TE-010363,505.64
TE-010364,2193.4
TE-010365,3671.95
TE-010366,2616.52
TE-010367,1838.29
TE-010368,1864.62
TE-010369,5392.85
TE-010370,3867.86
TE-010371,4602.24
TE-010372,2073.49
TE-010373,1964.29
TE-010374,1942.51
TE-010375,2134.84
TE-010376,1222.8
TE-010377,435.01
TE-010378,2149.29
TE-010379,666.63
TE-010380,4020.24
TE-010381,1733.48
TE-010382,2220.67
TE-010383,859.71
TE-010384,3182.09
TE-010385,1208.2
TE-010386,1487.8
TE-010387,1240.48
TE-010388,693.26
TE-010389,1086.22
TE-010390,1061.83
TE-010391,993.03
TE-010392,1434.22
TE-010393,4454.89
TE-010394,3381.36
TE-010395,2527.86
TE-010396,354.6
TE-010397,3457.57
TE-010398,707.09
TE-010399,651.08
TE-010400,2432.0
TE-010401,2257.88
TE-010402,1431.55
TE-010403,2621.68
TE-010404,944.83
TE-010405,1246.23
TE-010406,1085.13
TE-010407,1712.84
TE-010408,5475.94
TE-010409,4042.95
TE-010410,3687.03
TE-010411,2140.33
TE-010412,2035.08
TE-010413,1301.18
TE-010414,1443.45
TE-010415,2207.72
TE-010416,963.09
TE-010417,1758.29
TE-010418,1438.03
TE-010419,2543.31
TE-010420,1004.14
TE-010421,1768.08
TE-010422,1036.33
TE-010423,824.09
TE-010424,944.51
TE-010425,1597.51
TE-010426,552.17
TE-010427,1042.57
TE-010428,4007.94
TE-010429,2061.54
TE-010430,5143.45
TE-010431,2439.07
TE-010432,3639.72
TE-010433,1876.68
TE-010434,1480.73
TE-010435,3593.92
TE-010436,3901.5
TE-010437,1043.75
TE-010438,582.53
TE-010439,3618.4
TE-010440,2549.48
TE-010441,819.17
TE-010442,1846.36
TE-010443,3179.77
TE-010444,3211.16
TE-010445,2004.71
TE-010446,1294.44
TE-010447,1749.47
TE-010448,1585.21
TE-010449,5299.14
TE-010450,1907.97
TE-010451,3460.39
TE-010452,1549.03
TE-010453,1793.48
TE-010454,3109.7
TE-010455,1638.59
TE-010456,954.06
TE-010457,2835.02
TE-010458,1631.4
TE-010459,1245.48
TE-010460,1850.99
TE-010461,3806.95
TE-010462,4422.87
TE-010463,2605.03
TE-010464,3634.91
TE-010465,1289.99
TE-010466,1715.1
TE-010467,1817.02
TE-010468,1515.0
TE-010469,2580.9
TE-010470,2316.34
TE-010471,1011.41
TE-010472,1060.73
TE-010473,3471.79
TE-010474,1553.89
TE-010475,1006.16
TE-010476,1431.31
TE-010477,2222.53
TE-010478,3843.04
TE-010479,5649.77
TE-010480,3623.81
TE-010481,4896.27
TE-010482,3835.09
TE-010483,3637.69
TE-010484,2663.05
TE-010485,1787.3
TE-010486,2134.02
TE-010487,1902.33
TE-010488,5148.94
TE-010489,4794.93
TE-010490,847.08
TE-010491,1070.02
TE-010492,3557.34
TE-010493,1767.51
TE-010494,2450.16
TE-010495,646.72
TE-010496,3666.97
TE-010497,891.19
TE-010498,203.29
TE-010499,3258.75
TE-010500,799.54
TE-010501,4638.03
TE-010502,3774.1
TE-010503,519.73
TE-010504,1051.09
TE-010505,3728.91
TE-010506,2077.95
TE-010507,2479.11
TE-010508,1664.09
TE-010509,1799.74
TE-010510,4129.95
TE-010511,1703.36
TE-010512,3900.76
TE-010513,1648.08
TE-010514,631.67
TE-010515,3613.4
TE-010516,3598.63
TE-010517,2086.65
TE-010518,2400.26
TE-010519,1605.57
TE-010520,1668.01
TE-010521,201.28
TE-010522,1179.26
TE-010523,3861.25
TE-010524,1339.37
TE-010525,2546.42
TE-010526,781.53
TE-010527,850.36
TE-010528,2084.25
TE-010529,1845.35
TE-010530,4434.88
TE-010531,1480.82
TE-010532,1193.86
TE-010533,797.42
TE-010534,3026.06
TE-010535,3748.25
TE-010536,1774.6
TE-010537,428.1
TE-010538,708.01
TE-010539,1960.37
TE-010540,4114.51
TE-010541,2663.55
TE-010542,3226.69
TE-010543,4047.83
TE-010544,2670.35
TE-010545,1884.54
TE-010546,988.55
TE-010547,1351.81
TE-010548,4155.46
TE-010549,1993.35
TE-010550,1852.66
TE-010551,1734.84
TE-010552,3831.66
TE-010553,3124.47
TE-010554,3157.55
TE-010555,1753.2
TE-010556,3815.88
TE-010557,1463.75
TE-010558,2062.09
TE-010559,3976.14
TE-010560,5723.97
TE-010561,5481.82
TE-010562,2581.27
TE-010563,3959.79
TE-010564,1378.94
TE-010565,735.12
TE-010566,1618.52
TE-010567,1877.96
TE-010568,1948.34
TE-010569,538.32
TE-010570,3671.85
TE-010571,1668.99
TE-010572,3915.72
TE-010573,2795.53
TE-010574,485.66
TE-010575,2034.85
TE-010576,4117.94
TE-010577,850.91
TE-010578,3488.21
TE-010579,4156.96
TE-010580,1169.39
TE-010581,1855.05
TE-010582,1194.21
TE-010583,3765.38
TE-010584,547.54
TE-010585,4488.31
TE-010586,753.62
TE-010587,719.1
TE-010588,2972.72
TE-010589,2370.53
TE-010590,1927.78
TE-010591,1728.37
TE-010592,1906.84
TE-010593,4999.61
TE-010594,4349.39
TE-010595,3025.82
TE-010596,5959.37
TE-010597,2313.78
TE-010598,4698.02
TE-010599,5125.03
TE-010600,2094.93
TE-010601,1309.4
TE-010602,4007.72
TE-010603,1243.93
TE-010604,1890.34
TE-010605,3239.73
TE-010606,1652.47
TE-010607,3223.19
TE-010608,3747.15
TE-010609,4217.02
TE-010610,2916.08
TE-010611,1010.09
TE-010612,3539.28
TE-010613,1457.61
TE-010614,4758.48
TE-010615,1660.53
TE-010616,5668.24
TE-010617,3174.97
TE-010618,1986.22
TE-010619,1495.86
TE-010620,3596.67
TE-010621,2813.32
TE-010622,1789.98
TE-010623,1400.11
TE-010624,962.22
TE-010625,3808.79
TE-010626,2165.54
TE-010627,4196.17
TE-010628,3900.67
TE-010629,3075.69
TE-010630,1087.13
TE-010631,1041.38
TE-010632,1227.03
TE-010633,1818.81
TE-010634,1199.67
TE-010635,1162.04
TE-010636,4549.51
TE-010637,4414.39
TE-010638,2479.72
TE-010639,4478.09
TE-010640,3028.69
TE-010641,1349.08
TE-010642,726.2
TE-010643,4666.11
TE-010644,3478.42
TE-010645,1401.3
TE-010646,2313.0
TE-010647,1159.65
TE-010648,4582.25
TE-010649,2225.74
TE-010650,979.25
TE-010651,4204.19
TE-010652,984.32
TE-010653,1105.63
TE-010654,2414.26
TE-010655,1053.18
TE-010656,1427.72
TE-010657,1623.62
TE-010658,2927.45
TE-010659,1257.9
TE-010660,4247.37
TE-010661,3328.09
TE-010662,1128.02
TE-010663,3928.79
TE-010664,770.22
TE-010665,5367.1
TE-010666,3714.69
TE-010667,1664.11
TE-010668,1252.38
TE-010669,2696.44
TE-010670,5361.38
TE-010671,790.2
TE-010672,885.06
TE-010673,5455.99
TE-010674,1007.46
TE-010675,2530.79
TE-010676,292.46
TE-010677,314.85
TE-010678,528.43
TE-010679,1061.1
TE-010680,3758.69
TE-010681,1775.52
TE-010682,3060.45
TE-010683,564.99
TE-010684,498.49
TE-010685,2896.66
TE-010686,1789.67
TE-010687,816.03
TE-010688,2837.96
TE-010689,1266.49
TE-010690,1476.08
TE-010691,4569.33
TE-010692,4802.25
TE-010693,3184.14
TE-010694,2603.78
TE-010695,2023.26
TE-010696,1761.96
TE-010697,1390.9
TE-010698,2984.54
TE-010699,4065.09
TE-010700,5227.93
TE-010701,1135.1
TE-010702,5069.93
TE-010703,3313.28
TE-010704,984.1
TE-010705,1656.55
TE-010706,2798.5
TE-010707,1413.62
TE-010708,5809.35
TE-010709,3784.61
TE-010710,2190.44
TE-010711,3085.77
TE-010712,4008.67
TE-010713,2515.48
TE-010714,1733.39
TE-010715,828.67
TE-010716,2657.21
TE-010717,3038.28
TE-010718,1253.75
TE-010719,929.02
